rank	gene	disease	score
42	CYB561A3	Ataxia telangiectasia	0.536638
43	NPIPB2	Kawasaki disease	0.536636
44	VOPP1	Mitral valve prolapse	0.536633
45	SFTA2	Kawasaki disease	0.536632
46	OR5T2	Ataxia telangiectasia	0.536612
47	SERINC2	Ataxia telangiectasia	0.536587
48	ZNF160	Kawasaki disease	0.536585
49	CD164L2	Ataxia telangiectasia	0.536574
50	IGLC1	Ataxia telangiectasia	0.536522
51	ANO8	Kawasaki disease	0.536521
52	SERINC2	Mitral valve prolapse	0.536494
53	OR4C16	Ataxia telangiectasia	0.536477
54	IGHG2	Ataxia telangiectasia	0.536457
55	SNX29	Ataxia telangiectasia	0.536443
56	LRRC36	Ataxia telangiectasia	0.536424
57	ZNF678	Ataxia telangiectasia	0.536412
58	SLC5A11	Mitral valve prolapse	0.536384
59	R3HDM2	Ataxia telangiectasia	0.536367
60	CFAP58	Kawasaki disease	0.536363
61	C8orf74	Ataxia telangiectasia	0.536344
62	OR5W2	Mitral valve prolapse	0.536320
63	SHISA2	Mitral valve prolapse	0.536318
64	C1QTNF7	Mitral valve prolapse	0.536294
65	ZNF837	Ataxia telangiectasia	0.536285
66	RSKR	Ataxia telangiectasia	0.536285
67	OSER1	Ataxia telangiectasia	0.536283
68	MAP6D1	Kawasaki disease	0.536259
69	SFXN5	Ataxia telangiectasia	0.536251
70	TRNP1	Mitral valve prolapse	0.536247
71	AGAP5	Mitral valve prolapse	0.536239
72	ADAMTS18	Kawasaki disease	0.536230
73	FIGNL2	Kawasaki disease	0.536217
74	ABHD14A	Myocardial infarction	0.536202
75	OR5AR1	Kawasaki disease	0.536171
76	COL28A1	Mitral valve prolapse	0.536166
77	KLF14	Kawasaki disease	0.536164
78	ZNF138	Myocardial infarction	0.536137
79	SVOP	Kawasaki disease	0.536128
80	PSD2	Myocardial infarction	0.536117
81	LRRN2	Myocardial infarction	0.536109
82	CATIP	Myocardial infarction	0.536096
83	AVPI1	Ataxia telangiectasia	0.536092
84	LGALSL	Mitral valve prolapse	0.536076
85	PRSS51	Myocardial infarction	0.536069
86	NXPE3	Myocardial infarction	0.536061
87	ZKSCAN1	Ataxia telangiectasia	0.535990
88	FOXD2	Mitral valve prolapse	0.535990
89	LSAMP	Kawasaki disease	0.535984
90	PBXIP1	Kawasaki disease	0.535980
91	RARRES1	Mitral valve prolapse	0.535955
92	HES7	Kawasaki disease	0.535947
93	FAM76A	Kawasaki disease	0.535930
94	TMEM170B	Myocardial infarction	0.535922
95	SULT6B1	High density lipoprotein cholesterol measurement	0.535914
96	TMEM134	Myocardial infarction	0.535890
97	ITM2A	High density lipoprotein cholesterol measurement	0.535885
98	CARF	Ataxia telangiectasia	0.535885
99	ZBTB10	High density lipoprotein cholesterol measurement	0.535876
100	CPXM2	Myocardial infarction	0.535830
101	ARRDC5	Myocardial infarction	0.535830
102	B3GNT7	Ataxia telangiectasia	0.535819
103	OSER1	Kawasaki disease	0.535809
104	LINC-PINT	Kawasaki disease	0.535804
105	SFXN1	Kawasaki disease	0.535802
106	ZNF646	Kawasaki disease	0.535801
107	GPR162	Mitral valve prolapse	0.535782
108	GLB1L	Myocardial infarction	0.535778
109	TLCD4	Myocardial infarction	0.535778
110	GPR153	Kawasaki disease	0.535763
111	HID1	High density lipoprotein cholesterol measurement	0.535754
112	ZMYM5	Ataxia telangiectasia	0.535752
113	C1orf21	Mitral valve prolapse	0.535737
114	AMD1	Mitral valve prolapse	0.535732
115	TSPEAR	Kawasaki disease	0.535731
116	TRIM49B	Ataxia telangiectasia	0.535709
117	ZNF85	High density lipoprotein cholesterol measurement	0.535700
118	PLEKHH2	Ataxia telangiectasia	0.535698
119	FNDC4	Mitral valve prolapse	0.535682
120	ZNF500	Ataxia telangiectasia	0.535676
121	ZDHHC11	Ataxia telangiectasia	0.535661
122	ZNF480	Myocardial infarction	0.535636
123	NIPAL4	Kawasaki disease	0.535635
124	MPZ	Myocardial infarction	0.535623
125	FIBIN	Kawasaki disease	0.535619
126	C11orf96	Mitral valve prolapse	0.535606
127	C2CD2L	Mitral valve prolapse	0.535605
128	TMEM61	Kawasaki disease	0.535590
129	HMCN2	Kawasaki disease	0.535587
130	CALHM5	High density lipoprotein cholesterol measurement	0.535566
131	TMEM161A	Ataxia telangiectasia	0.535555
132	PCDH20	Myocardial infarction	0.535554
133	ZSCAN25	Ataxia telangiectasia	0.535553
134	IGKV1-5	High density lipoprotein cholesterol measurement	0.535542
135	RSKR	High density lipoprotein cholesterol measurement	0.535532
136	PLEKHG7	Ataxia telangiectasia	0.535518
137	IGHV3-23	Myocardial infarction	0.535511
138	TMEM74B	Kawasaki disease	0.535502
139	FNDC7	High density lipoprotein cholesterol measurement	0.535498
140	FOXO3B	Myocardial infarction	0.535496
141	FSD1L	Myocardial infarction	0.535496
142	ZNF507	High density lipoprotein cholesterol measurement	0.535494
143	STARD9	Ataxia telangiectasia	0.535470
144	MYO15B	Kawasaki disease	0.535467
145	SLC2A12	High density lipoprotein cholesterol measurement	0.535443
146	ZMYND12	Kawasaki disease	0.535430
147	TSTD2	Ataxia telangiectasia	0.535420
148	TBC1D19	Ataxia telangiectasia	0.535391
149	AQP6	Ataxia telangiectasia	0.535374
150	CCDC154	Mitral valve prolapse	0.535373
151	FAM180B	Ataxia telangiectasia	0.535369
152	CGREF1	Ataxia telangiectasia	0.535366
153	ZNF443	Kawasaki disease	0.535365
154	METRNL	Ataxia telangiectasia	0.535363
155	LINC02913	Kawasaki disease	0.535361
156	TMEM71	High density lipoprotein cholesterol measurement	0.535358
157	TMEM59L	Kawasaki disease	0.535332
158	TMEM132B	Mitral valve prolapse	0.535325
159	GLYATL2	Myocardial infarction	0.535324
160	OGFRL1	Kawasaki disease	0.535298
161	IGHV3-74	High density lipoprotein cholesterol measurement	0.535284
162	ZNF789	High density lipoprotein cholesterol measurement	0.535275
163	OLFML2A	High density lipoprotein cholesterol measurement	0.535272
164	OR4S2	Kawasaki disease	0.535264
165	TMEM236	Myocardial infarction	0.535257
166	SPOCD1	Mitral valve prolapse	0.535246
167	SPINT2	Kawasaki disease	0.535244
168	ZCCHC10	Ataxia telangiectasia	0.535242
169	MLIP	Mitral valve prolapse	0.535220
170	SNORA48	Ataxia telangiectasia	0.535209
171	ZFYVE21	High density lipoprotein cholesterol measurement	0.535187
172	GPR137	Ataxia telangiectasia	0.535187
173	OR8J1	Mitral valve prolapse	0.535185
174	FIGN	Mitral valve prolapse	0.535182
175	HPCAL1	High density lipoprotein cholesterol measurement	0.535177
176	LURAP1L	Kawasaki disease	0.535175
177	ADM-DT	Ataxia telangiectasia	0.535166
178	MSANTD1	Myocardial infarction	0.535161
179	NBPF1	Ataxia telangiectasia	0.535158
180	FIGN	Kawasaki disease	0.535154
181	GARNL3	Mitral valve prolapse	0.535133
182	C3orf70	Kawasaki disease	0.535126
183	TOGARAM2	Mitral valve prolapse	0.535124
184	FAM91A1	Myocardial infarction	0.535119
185	CLCNKA	Kawasaki disease	0.535115
186	MTLN	Kawasaki disease	0.535096
187	WFDC1	Myocardial infarction	0.535093
188	PCNX3	Ataxia telangiectasia	0.535064
189	SLC17A9	Kawasaki disease	0.535052
190	STK32C	Ataxia telangiectasia	0.535051
191	RERE-AS1	Ataxia telangiectasia	0.535049
192	EVI5L	Ataxia telangiectasia	0.535037
193	RNF150	Mitral valve prolapse	0.535018
194	CCDC77	High density lipoprotein cholesterol measurement	0.535012
195	ZSWIM2	Ataxia telangiectasia	0.535001
196	RNF122	High density lipoprotein cholesterol measurement	0.534989
197	TMEM233	Kawasaki disease	0.534980
198	TMEM169	High density lipoprotein cholesterol measurement	0.534979
199	SH3TC2-DT	Ataxia telangiectasia	0.534971
200	FAM171B	Kawasaki disease	0.534963
201	ZNF471	Myocardial infarction	0.534962
202	TAFA3	Kawasaki disease	0.534960
203	ENSG00000272468	Ataxia telangiectasia	0.534957
204	TMEM91	Mitral valve prolapse	0.534952
205	B3GNT7	Kawasaki disease	0.534948
206	SP2	Ataxia telangiectasia	0.534929
207	PLEKHM2	Ataxia telangiectasia	0.534927
208	ENSG00000270108	Ataxia telangiectasia	0.534926
209	LBHD1	Ataxia telangiectasia	0.534919
210	ENSG00000270130	Ataxia telangiectasia	0.534910
211	ADAMDEC1	Ataxia telangiectasia	0.534905
212	ENSG00000280007	Ataxia telangiectasia	0.534886
213	RASL11B	High density lipoprotein cholesterol measurement	0.534885
214	MCTP2	Mitral valve prolapse	0.534874
215	LINC01503	Kawasaki disease	0.534873
216	WFDC1	High density lipoprotein cholesterol measurement	0.534868
217	VSTM2B	Kawasaki disease	0.534865
218	MIR193BHG	Ataxia telangiectasia	0.534863
219	PCDH18	Mitral valve prolapse	0.534862
220	TRIM51	Dilated cardiomyopathy	0.534840
221	C10orf95	High density lipoprotein cholesterol measurement	0.534838
222	IGF2-AS	Ataxia telangiectasia	0.534838
223	LOC105378492	Kawasaki disease	0.534837
224	AEBP1	Kawasaki disease	0.534836
225	CDIN1	High density lipoprotein cholesterol measurement	0.534825
226	MIRLET7B	Ataxia telangiectasia	0.534820
227	SLC35F1	Dilated cardiomyopathy	0.534818
228	ZNF682	Ischemic stroke	0.534812
229	ESYT3	Kawasaki disease	0.534812
230	VWA2	Dilated cardiomyopathy	0.534810
231	PCED1A	High density lipoprotein cholesterol measurement	0.534803
232	ZBTB10	Dilated cardiomyopathy	0.534802
233	CFAP91	Dilated cardiomyopathy	0.534802
234	WT1-AS	Kawasaki disease	0.534795
235	LINC00920	Ataxia telangiectasia	0.534789
236	VWA1	Kawasaki disease	0.534786
237	ZNF544	Ataxia telangiectasia	0.534778
238	HHIPL1	Dilated cardiomyopathy	0.534774
239	FUNDC2	High density lipoprotein cholesterol measurement	0.534767
240	LMAN1L	Mitral valve prolapse	0.534762
241	MIR600HG	Kawasaki disease	0.534758
242	ENSG00000269997	Ataxia telangiectasia	0.534750
243	ZNF233	Myocardial infarction	0.534745
244	LINC02904	Ataxia telangiectasia	0.534741
245	MIRLET7G	Ataxia telangiectasia	0.534734
246	NALF1	High density lipoprotein cholesterol measurement	0.534728
247	ELP5	Ataxia telangiectasia	0.534726
248	SPATA6L	High density lipoprotein cholesterol measurement	0.534726
249	ZNF391	Dilated cardiomyopathy	0.534718
250	LINC01550	Ataxia telangiectasia	0.534717
251	MILR1	Kawasaki disease	0.534716
252	C1orf122	Ataxia telangiectasia	0.534712
253	RHBDD2	Myocardial infarction	0.534710
254	ENSG00000271806	Kawasaki disease	0.534706
255	LRRIQ1	High density lipoprotein cholesterol measurement	0.534706
256	GIPC3	Myocardial infarction	0.534705
257	CCDC157	Kawasaki disease	0.534702
258	ENSG00000274678	Ataxia telangiectasia	0.534700
259	LINC00920	Kawasaki disease	0.534698
260	EPM2AIP1	Kawasaki disease	0.534693
261	C1QTNF12	Ataxia telangiectasia	0.534690
262	PCDHA5	Myocardial infarction	0.534690
263	TM4SF18	Myocardial infarction	0.534689
264	CPXM1	Dilated cardiomyopathy	0.534688
265	ZNF154	Ataxia telangiectasia	0.534687
266	IGFL2	High density lipoprotein cholesterol measurement	0.534687
267	ENSG00000278765	Kawasaki disease	0.534682
268	LINCR-0001	Kawasaki disease	0.534680
269	FNDC10	Kawasaki disease	0.534674
270	NICN1	Ataxia telangiectasia	0.534671
271	PPP1R14B-AS1	Ataxia telangiectasia	0.534669
272	PSAPL1	Kawasaki disease	0.534664
273	PEG13	Kawasaki disease	0.534659
274	LINC02870	Kawasaki disease	0.534658
275	CHST11	Kawasaki disease	0.534653
276	LINC01521	Kawasaki disease	0.534653
277	ENSG00000267344	Kawasaki disease	0.534652
278	ENSG00000225399	Ataxia telangiectasia	0.534648
279	TMEM156	High density lipoprotein cholesterol measurement	0.534647
280	NTM	Kawasaki disease	0.534641
281	TSNAXIP1	Kawasaki disease	0.534641
282	PCDHB11	Dilated cardiomyopathy	0.534635
283	ZFAS1	Ataxia telangiectasia	0.534635
284	RNFT1	Dilated cardiomyopathy	0.534632
285	TM4SF19-AS1	Kawasaki disease	0.534626
286	ENSG00000268069	Kawasaki disease	0.534625
287	SOX2-OT	Kawasaki disease	0.534624
288	hsa-mir-486-1	Ataxia telangiectasia	0.534620
289	IGLV4-69	Myocardial infarction	0.534615
290	ENSG00000280441	Ataxia telangiectasia	0.534607
291	ZNF8	Myocardial infarction	0.534607
292	CLVS1	High density lipoprotein cholesterol measurement	0.534603
293	MLIP	High density lipoprotein cholesterol measurement	0.534599
294	ENSG00000245975	Kawasaki disease	0.534598
295	NBPF20	High density lipoprotein cholesterol measurement	0.534593
296	ENSG00000272468	Kawasaki disease	0.534592
297	LINC01359	Kawasaki disease	0.534588
298	DANCR	Ataxia telangiectasia	0.534585
299	JAKMIP2	Myocardial infarction	0.534584
300	LINC01896	Kawasaki disease	0.534582
301	STMN3	Mitral valve prolapse	0.534580
302	INKA1	Kawasaki disease	0.534571
303	ZNF285	Mitral valve prolapse	0.534571
304	ENSG00000261783	Ataxia telangiectasia	0.534567
305	GOLGA6L4	Ataxia telangiectasia	0.534567
306	ANKHD1	Ataxia telangiectasia	0.534565
307	HYI	Kawasaki disease	0.534563
308	FAM153B	Myocardial infarction	0.534555
309	LINC01504	Kawasaki disease	0.534551
310	CCSAP	Ataxia telangiectasia	0.534545
311	HOTTIP	Kawasaki disease	0.534544
312	BORCS6	Ataxia telangiectasia	0.534544
313	EYA2	Kawasaki disease	0.534533
314	ENSG00000266677	Ataxia telangiectasia	0.534532
315	ITM2A	Total cholesterol measurement	0.534531
316	ENSG00000253130	Kawasaki disease	0.534514
317	IRGQ	Mitral valve prolapse	0.534511
318	SNORC	Dilated cardiomyopathy	0.534507
319	FAHD2B	Myocardial infarction	0.534506
320	GREB1L	Myocardial infarction	0.534506
321	IGKV1-12	Myocardial infarction	0.534503
322	ODAD3	Kawasaki disease	0.534503
323	PPIL6	Dilated cardiomyopathy	0.534502
324	LOC105369685	Ataxia telangiectasia	0.534502
325	ENSG00000232611	Kawasaki disease	0.534501
326	GPR4	Myocardial infarction	0.534501
327	ZNF506	Myocardial infarction	0.534501
328	KBTBD3	Dilated cardiomyopathy	0.534497
329	B3GNT8	Mitral valve prolapse	0.534486
330	JTB	High density lipoprotein cholesterol measurement	0.534483
331	LINC00336	Ataxia telangiectasia	0.534478
332	TARID	Kawasaki disease	0.534476
333	FAM13B	Dilated cardiomyopathy	0.534476
334	HAGHL	High density lipoprotein cholesterol measurement	0.534475
335	TAFA2	Myocardial infarction	0.534474
336	ENSG00000272574	Kawasaki disease	0.534469
337	CDKL1	Kawasaki disease	0.534468
338	PDCD4-AS1	Kawasaki disease	0.534464
339	ANGPTL1	Kawasaki disease	0.534462
340	AIRN	Ataxia telangiectasia	0.534456
341	COL28A1	Dilated cardiomyopathy	0.534454
342	MPC1	Ataxia telangiectasia	0.534453
343	hsa-mir-149	Ataxia telangiectasia	0.534449
344	TP53I11	Ataxia telangiectasia	0.534448
345	ENSG00000261476	Ataxia telangiectasia	0.534442
346	ENSG00000273391	Ataxia telangiectasia	0.534437
347	RPPH1	Kawasaki disease	0.534436
348	hsa-mir-143	Ataxia telangiectasia	0.534429
349	TMEM89	Dilated cardiomyopathy	0.534425
350	TRIM31-AS1	Kawasaki disease	0.534418
351	GOLGA6L4	Kawasaki disease	0.534417
352	IFNG-AS1	Ataxia telangiectasia	0.534411
353	ENSG00000288886	Kawasaki disease	0.534400
354	ENSG00000272668	Kawasaki disease	0.534397
355	FN3K	Myocardial infarction	0.534392
356	CPAMD8	Kawasaki disease	0.534391
357	ZNF426	Total cholesterol measurement	0.534390
358	FHL5	Ataxia telangiectasia	0.534384
359	SLC17A1	Kawasaki disease	0.534384
360	ENSG00000267405	Kawasaki disease	0.534378
361	RNF149	Ischemic stroke	0.534377
362	ODF2L	Mitral valve prolapse	0.534373
363	CALHM6	Mitral valve prolapse	0.534370
364	SLC2A12	Dilated cardiomyopathy	0.534367
365	ANO8	Myocardial infarction	0.534366
366	NCMAP	Mitral valve prolapse	0.534361
367	ZNF189	High density lipoprotein cholesterol measurement	0.534353
368	ENSG00000236213	Ataxia telangiectasia	0.534350
369	IGHV3-33	Systolic blood pressure	0.534347
370	AQP5-AS1	Ataxia telangiectasia	0.534343
371	ZFAND2A	Dilated cardiomyopathy	0.534340
372	TNFRSF19	Kawasaki disease	0.534332
373	OR8J3	Dilated cardiomyopathy	0.534332
374	NRM	Mitral valve prolapse	0.534322
375	ENSG00000270108	Kawasaki disease	0.534308
376	TMCC3	Mitral valve prolapse	0.534306
377	ZNF140	High density lipoprotein cholesterol measurement	0.534305
378	CNNM2	Ataxia telangiectasia	0.534304
379	MAP3K14-AS1	Ataxia telangiectasia	0.534302
380	TLCD1	Systolic blood pressure	0.534299
381	ASPRV1	Myocardial infarction	0.534297
382	IER5L	Kawasaki disease	0.534296
383	ENSG00000272540	Ataxia telangiectasia	0.534294
384	ENSG00000279278	Ataxia telangiectasia	0.534284
385	OR8H1	Dilated cardiomyopathy	0.534279
386	LY6H	Ataxia telangiectasia	0.534270
387	TMSB10	Kawasaki disease	0.534257
388	ITM2A	Systolic blood pressure	0.534256
389	VOPP1	Total cholesterol measurement	0.534255
390	LRRC55	Kawasaki disease	0.534252
391	PPIL6	Total cholesterol measurement	0.534244
392	SNORD3B-2	Ataxia telangiectasia	0.534242
393	LINC01521	Myocardial infarction	0.534241
394	PPFIA4	Ischemic stroke	0.534234
395	NUAK2	Myocardial infarction	0.534233
396	LINC00987	Mitral valve prolapse	0.534232
397	SLC37A2	Total cholesterol measurement	0.534230
398	DMRTA2	Ataxia telangiectasia	0.534230
399	FRMD5	Total cholesterol measurement	0.534226
400	CFAP73	Ischemic stroke	0.534220
401	ANKHD1-DT	Myocardial infarction	0.534211
402	CA12	Kawasaki disease	0.534208
403	SLC10A5	Ataxia telangiectasia	0.534208
404	PCAT19	Kawasaki disease	0.534206
405	ENSG00000277595	Kawasaki disease	0.534204
406	IGLC1	Mitral valve prolapse	0.534204
407	STX16-NPEPL1	Myocardial infarction	0.534204
408	PRRG3	Total cholesterol measurement	0.534199
409	LINC01601	Ataxia telangiectasia	0.534194
410	SCCPDH	Systolic blood pressure	0.534193
411	KCNT2	Total cholesterol measurement	0.534191
412	FRMD3	Total cholesterol measurement	0.534190
413	OR4C16	Dilated cardiomyopathy	0.534186
414	EXOC3L4	Ataxia telangiectasia	0.534176
415	ABRACL	Myocardial infarction	0.534175
416	LRRC15	High density lipoprotein cholesterol measurement	0.534174
417	ENSG00000243797	Myocardial infarction	0.534173
418	USP53	Ataxia telangiectasia	0.534171
419	IGKC	Mitral valve prolapse	0.534168
420	ENSG00000273209	Kawasaki disease	0.534167
421	ENSG00000287095	Myocardial infarction	0.534166
422	HULC	Kawasaki disease	0.534164
423	ENSG00000224063	Mitral valve prolapse	0.534163
424	ENSG00000253837	Myocardial infarction	0.534162
425	LGALS12	Total cholesterol measurement	0.534159
426	MCEMP1	High density lipoprotein cholesterol measurement	0.534157
427	ST6GAL2	Myocardial infarction	0.534150
428	MIR597	Ataxia telangiectasia	0.534146
429	SLC46A3	Dilated cardiomyopathy	0.534145
430	HID1	Myocardial infarction	0.534143
431	C10orf55	Kawasaki disease	0.534139
432	OR4C5	Dilated cardiomyopathy	0.534137
433	SLC45A4	Myocardial infarction	0.534137
434	ODAD2	Kawasaki disease	0.534136
435	RHCE	Kawasaki disease	0.534131
436	ZNF717	Ischemic stroke	0.534130
437	BORCS6	Myocardial infarction	0.534129
438	MEF2C-AS1	Ataxia telangiectasia	0.534124
439	ENSG00000233178	Myocardial infarction	0.534122
440	RIT1	Ataxia telangiectasia	0.534118
441	DDX19A-DT	Myocardial infarction	0.534117
442	CFLAR-AS1	Myocardial infarction	0.534112
443	hsa-mir-206	Kawasaki disease	0.534107
444	MFAP3L	Mitral valve prolapse	0.534102
445	CPLANE2	Myocardial infarction	0.534101
446	ENSG00000259038	Kawasaki disease	0.534101
447	DMAC2	Kawasaki disease	0.534099
448	ZNF575	Ataxia telangiectasia	0.534097
449	GIGYF1	Ataxia telangiectasia	0.534097
450	LINC02604	Kawasaki disease	0.534092
451	TMEM150B	High density lipoprotein cholesterol measurement	0.534091
452	LINC00324	Mitral valve prolapse	0.534090
453	SCAND1	Kawasaki disease	0.534089
454	KIAA0040	High density lipoprotein cholesterol measurement	0.534089
455	PPP1R14B-AS1	Mitral valve prolapse	0.534089
456	hsa-mir-98	Kawasaki disease	0.534086
457	CHST1	Myocardial infarction	0.534084
458	hsa-mir-93	Kawasaki disease	0.534081
459	L3MBTL4	Systolic blood pressure	0.534077
460	ENSG00000267344	Myocardial infarction	0.534074
461	SYT15	High density lipoprotein cholesterol measurement	0.534070
462	PRSS51	Ischemic stroke	0.534069
463	CYB561D2	Myocardial infarction	0.534069
464	SLC39A13	Kawasaki disease	0.534068
465	SIGLEC7	Ataxia telangiectasia	0.534064
466	IGHV3-21	Total cholesterol measurement	0.534064
467	USP34-DT	Mitral valve prolapse	0.534062
468	MIR4487	Mitral valve prolapse	0.534060
469	POC1B-GALNT4	Kawasaki disease	0.534059
470	VLDLR-AS1	Mitral valve prolapse	0.534051
471	IFITM10	Total cholesterol measurement	0.534051
472	LOC105379243	Ataxia telangiectasia	0.534041
473	TTTY10	Myocardial infarction	0.534032
474	LGALSL	Dilated cardiomyopathy	0.534029
475	ZNF785	Triglyceride measurement	0.534026
476	hsa-mir-22	Mitral valve prolapse	0.534026
477	MBD6	Ataxia telangiectasia	0.534024
478	ATRAID	Kawasaki disease	0.534024
479	ENSG00000262766	Mitral valve prolapse	0.534023
480	ENSG00000277007	Ataxia telangiectasia	0.534012
481	TMEM71	Total cholesterol measurement	0.534009
482	TTC28	Myocardial infarction	0.533999
483	ENSG00000256546	Myocardial infarction	0.533997
484	NDRG2	Ataxia telangiectasia	0.533996
485	FAM171B	Dilated cardiomyopathy	0.533991
486	CFAP97D2	Mitral valve prolapse	0.533989
487	MN1	Ataxia telangiectasia	0.533987
488	CALHM5	Systolic blood pressure	0.533985
489	LINC00900	Mitral valve prolapse	0.533985
490	ENSG00000280434	Kawasaki disease	0.533984
491	HYPK	Kawasaki disease	0.533984
492	ODAD4	High density lipoprotein cholesterol measurement	0.533983
493	TOM1L2	Ataxia telangiectasia	0.533982
494	LOC105377621	Mitral valve prolapse	0.533981
495	LINC02571	Mitral valve prolapse	0.533977
496	CEACAM16-AS1	Ataxia telangiectasia	0.533975
497	LOC105379230	Kawasaki disease	0.533975
498	ZFP28	Systolic blood pressure	0.533974
499	ENSG00000274561	Mitral valve prolapse	0.533969
500	AMIGO2	High density lipoprotein cholesterol measurement	0.533967
